,Peers,Miners,Transactions,Time,Difficulty
0,2,1,100,4.876032590866089,1
0,4,1,100,0.3540010452270508,1
1,4,1,100,2.672999382019043,1
2,4,1,100,2.7699997425079346,1
0,8,1,100,0.2369992733001709,1
1,8,1,100,2.5890016555786133,1
2,8,1,100,2.5880014896392822,1
3,8,1,100,2.5880014896392822,1
4,8,1,100,2.5880014896392822,1
5,8,1,100,2.5900001525878906,1
6,8,1,100,2.5930016040802,1
0,16,1,100,0.3130002021789551,1
1,16,1,100,3.589712142944336,1
2,16,1,100,3.6537139415740967,1
3,16,1,100,3.6517136096954346,1
4,16,1,100,3.6537139415740967,1
5,16,1,100,3.6517136096954346,1
6,16,1,100,3.6677134037017822,1
7,16,1,100,3.668713092803955,1
8,16,1,100,3.671715497970581,1
9,16,1,100,3.670715808868408,1
10,16,1,100,3.685713529586792,1
11,16,1,100,3.700713634490967,1
12,16,1,100,3.700713634490967,1
13,16,1,100,3.717712879180908,1
14,16,1,100,3.811715841293335,1
0,20,1,100,0.3829994201660156,1
1,20,1,100,4.319999933242798,1
2,20,1,100,4.333997488021851,1
3,20,1,100,4.361999273300171,1
4,20,1,100,4.363997459411621,1
5,20,1,100,4.3939995765686035,1
6,20,1,100,4.440997362136841,1
7,20,1,100,4.45299768447876,1
8,20,1,100,4.501001834869385,1
9,20,1,100,4.5159995555877686,1
10,20,1,100,4.577997922897339,1
11,20,1,100,4.627999305725098,1
12,20,1,100,4.625999450683594,1
13,20,1,100,4.639999866485596,1
14,20,1,100,4.655999422073364,1
15,20,1,100,4.686999559402466,1
16,20,1,100,4.703997850418091,1
17,20,1,100,4.718999624252319,1
18,20,1,100,4.731997728347778,1
0,3,2,100,5.730400323867798,1
1,3,2,100,20.38051438331604,1
0,4,2,100,0.34399962425231934,1
1,4,2,100,0.4809997081756592,1
2,4,2,100,4.788013219833374,1
0,8,2,100,0.3989982604980469,1
1,8,2,100,0.4239985942840576,1
2,8,2,100,6.300999164581299,1
3,8,2,100,6.301999568939209,1
4,8,2,100,6.316999673843384,1
5,8,2,100,6.316999673843384,1
6,8,2,100,6.523999214172363,1
0,16,2,100,0.4109961986541748,1
1,16,2,100,0.49599623680114746,1
2,16,2,100,7.065996170043945,1
3,16,2,100,7.500999689102173,1
4,16,2,100,7.517999172210693,1
5,16,2,100,7.5609965324401855,1
6,16,2,100,7.5609965324401855,1
7,16,2,100,7.562999725341797,1
8,16,2,100,7.575998783111572,1
9,16,2,100,7.703997373580933,1
10,16,2,100,7.932999849319458,1
