,Peers,Miners,Transactions,Time,Difficulty
0,2,1,100,0.5229995250701904,1
0,4,1,100,0.25300049781799316,1
1,4,1,100,2.4180023670196533,1
2,4,1,100,2.4180023670196533,1
0,8,1,100,0.24198246002197266,1
1,8,1,100,2.7809813022613525,1
2,8,1,100,2.795984983444214,1
3,8,1,100,2.795984983444214,1
4,8,1,100,2.8109843730926514,1
5,8,1,100,2.9339852333068848,1
6,8,1,100,2.966984272003174,1
0,16,1,100,0.32399988174438477,1
1,16,1,100,3.439997434616089,1
2,16,1,100,3.4429996013641357,1
3,16,1,100,3.471996784210205,1
4,16,1,100,3.5159974098205566,1
5,16,1,100,3.534996509552002,1
6,16,1,100,3.5499978065490723,1
7,16,1,100,3.5479979515075684,1
8,16,1,100,3.579000234603882,1
9,16,1,100,3.5964410305023193,1
10,16,1,100,3.6389968395233154,1
11,16,1,100,3.6549973487854004,1
12,16,1,100,3.669997215270996,1
13,16,1,100,3.700998306274414,1
14,16,1,100,3.7139992713928223,1
0,20,1,100,0.3490009307861328,1
1,20,1,100,6.020999431610107,1
2,20,1,100,6.050999641418457,1
3,20,1,100,6.068000316619873,1
4,20,1,100,6.0970001220703125,1
5,20,1,100,6.115999937057495,1
6,20,1,100,6.15899920463562,1
7,20,1,100,6.192998886108398,1
8,20,1,100,6.205999135971069,1
9,20,1,100,6.219999313354492,1
10,20,1,100,6.249999761581421,1
11,20,1,100,6.285000324249268,1
12,20,1,100,6.313999176025391,1
13,20,1,100,6.342003345489502,1
14,20,1,100,6.3600013256073,1
15,20,1,100,6.3730010986328125,1
16,20,1,100,6.3720011711120605,1
17,20,1,100,6.404999017715454,1
18,20,1,100,6.434999942779541,1
0,3,2,100,0.49799680709838867,1
1,3,2,100,0.9109995365142822,1
0,4,2,100,0.3020007610321045,1
1,4,2,100,0.3190000057220459,1
2,4,2,100,6.614000082015991,1
0,8,2,100,0.33899903297424316,1
1,8,2,100,0.5169987678527832,1
2,8,2,100,6.540000677108765,1
3,8,2,100,6.56999945640564,1
4,8,2,100,6.801999092102051,1
5,8,2,100,7.023998737335205,1
6,8,2,100,7.0400025844573975,1
0,16,2,100,0.4719984531402588,1
1,16,2,100,0.5209956169128418,1
2,16,2,100,5.314996957778931,1
3,16,2,100,5.314996957778931,1
4,16,2,100,5.3619959354400635,1
5,16,2,100,5.37799596786499,1
6,16,2,100,5.439995288848877,1
7,16,2,100,5.4849958419799805,1
8,16,2,100,5.67099666595459,1
9,16,2,100,5.6699981689453125,1
10,16,2,100,5.7140021324157715,1
11,16,2,100,5.791000604629517,1
12,16,2,100,5.837998390197754,1
13,16,2,100,5.865999221801758,1
14,16,2,100,5.865999221801758,1
0,20,2,100,0.48000001907348633,1
1,20,2,100,0.4940016269683838,1
2,20,2,100,5.73000168800354,1
3,20,2,100,5.906999111175537,1
4,20,2,100,5.925999879837036,1
5,20,2,100,5.94100022315979,1
6,20,2,100,5.955000400543213,1
7,20,2,100,5.959999322891235,1
8,20,2,100,5.972000598907471,1
9,20,2,100,5.987998723983765,1
10,20,2,100,5.990999221801758,1
11,20,2,100,6.0329999923706055,1
12,20,2,100,6.079000473022461,1
13,20,2,100,6.095003128051758,1
14,20,2,100,6.10099983215332,1
15,20,2,100,6.111002683639526,1
16,20,2,100,6.179998397827148,1
17,20,2,100,6.1809985637664795,1
18,20,2,100,6.23499870300293,1
0,8,4,100,0.4649991989135742,1
1,8,4,100,0.5300014019012451,1
2,8,4,100,0.555001974105835,1
3,8,4,100,0.6860008239746094,1
4,8,4,100,12.097000360488892,1
5,8,4,100,13.982998132705688,1
6,8,4,100,15.507999658584595,1
0,16,4,100,0.5199990272521973,1
1,16,4,100,0.5229942798614502,1
2,16,4,100,0.551999568939209,1
3,16,4,100,0.5539987087249756,1
4,16,4,100,13.880998134613037,1
5,16,4,100,13.884000301361084,1
6,16,4,100,14.018999099731445,1
7,16,4,100,15.424995422363281,1
8,16,4,100,15.729997158050537,1
9,16,4,100,15.88300085067749,1
10,16,4,100,15.981994390487671,1
11,16,4,100,16.523999214172363,1
12,16,4,100,16.581997632980347,1
13,16,4,100,16.661999940872192,1
14,16,4,100,18.52599835395813,1
0,20,4,100,0.4869985580444336,1
1,20,4,100,0.510000467300415,1
2,20,4,100,0.5430004596710205,1
3,20,4,100,0.6710000038146973,1
4,20,4,100,9.222996950149536,1
5,20,4,100,9.236998558044434,1
6,20,4,100,9.245998620986938,1
7,20,4,100,10.261997938156128,1
8,20,4,100,11.896999835968018,1
9,20,4,100,12.099000215530396,1
10,20,4,100,12.102998733520508,1
11,20,4,100,12.256998300552368,1
12,20,4,100,12.91599702835083,1
13,20,4,100,12.930997610092163,1
14,20,4,100,14.11299991607666,1
